6a98d4,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664533945,,200
67d1c7,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534072,,200
b43dbd,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534071,,200
9986f6,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664534167,f71f96,200
f71f96,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534167,,200
da48fc,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534180,,200
aeaf32,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534196,,200
0f69bd,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534197,,200
12d1ad,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534308,,200
e12854,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534322,,200
a8306a,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534322,,200
fd521f,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534436,,200
0b42ba,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534448,,200
8d9e7e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534448,,200
b156f5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534583,,200
dae7c7,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534585,,200
9605a9,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534585,,200
851e21,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534712,,200
c25842,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534713,,200
e3bcee,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534713,,200
b5c6a0,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664534802,16b60a,200
16b60a,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534803,,200
a623cb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534819,,200
184598,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/get-all?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534820,,200
774245,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/specific-prices/list/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534821,,200
5cc119,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/20?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534822,,200
160ea2,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/combinations/form/40-41-42-43-44?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534825,,200
08194c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534838,,200
bc067c,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534838,,200
e23c13,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664534884116,1664534897,,200
24c4fa,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664534903568,1664534909,,200
4dac2b,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/catalog?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534914,,200
73fb86,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534919,,200
033431,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/alerts/count?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534922,,200
c2a361,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/improve/modules/catalog/refresh?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534925,,200
3581bc,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534964,,200
7e3ec6,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534964,,200
8f9bc0,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/brands/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534972,,200
445601,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534975,,200
231dd0,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664534983,7bd852,200
7bd852,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534983,,200
29fe43,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/brands/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664534995,,200
5fbc22,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/suppliers/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535001,,200
14d94a,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/suppliers/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535004,,200
444feb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535007,,200
5d970e,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/new?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535013,,302
de14c1,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535014,,200
ee7fd8,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/suppliers/bulk-delete?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535017,,302
4330ae,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664535021,8e0cd5,200
8e0cd5,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/27?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535022,,200
b8127e,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/new?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535023,,302
5a9b62,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/suppliers/?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535026,,200
951ee7,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664535030,1513c1,200
1513c1,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535030,,200
b324de,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535035,,200
2d01d5,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535043,,200
647d53,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/specific-prices/list/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535046,,200
3be306,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/get-all?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535047,,200
ff99c7,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535050,,200
8694f3,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/image/upload/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535071,,200
3d9363,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/image/upload/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535071,,500
d05d11,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535142,,200
a5640e,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535154,,200
a48fbd,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535170,,200
5981db,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535176,,200
425c55,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535196,,400
42a652,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535212,,200
dcebd1,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/virtual/remove/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535226,,200
a0e951,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535234,,200
bf8293,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/generator?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535238,,200
67c351,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/virtual/remove/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535239,,200
2763d1,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535240,,200
3147d3,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/suppliers/refresh-product-supplier-combination-form/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535240,,200
305c12,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535263118,1664535272,,200
76fd19,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535274,,200
517691,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535275,,200
535bbc,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535299,,200
28e40a,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535308,,200
856238,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535367,,200
32ea60,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535406,,200
c54413,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc&rand=1664535390703,1664535415,,200
e2e0eb,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535417,,200
a74961,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535418,,200
abb458,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535423,,200
ead1ac,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664535429,03d9eb,200
03d9eb,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535430,,200
180cde,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535433,,200
00c870,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535433,,200
83c5dd,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/unit/activate/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535435,,302
c118dd,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1664535440,ec3ce5,200
ec3ce5,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535440,,200
40cf1b,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535444,,200
8aa76b,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1664535470,398f4c,200
398f4c,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535471,,200
30bc52,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/form-images/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535481,,200
f00b70,::1,POST,http://localhost:8888/cbdestock/admin269btjd43/index.php/common/notifications?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535482,,200
5f7058,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/attributes/get-all?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535482,,200
2a2af7,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/specific-prices/list/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535483,,200
72b22a,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/combinations/form/76-77-78-79?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535487,,200
cb057c,::1,GET,http://localhost:8888/cbdestock/admin269btjd43/index.php/sell/catalog/products/image/upload/28?_token=I2Ft_JJwbpYWk2EQ6FG2kpA3tNYmZL3L_nKCXN8SdNc,1664535492,,200
